날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20210303,대파(일반),5036,5039,936,중,키로단,29
20210303,대파(일반),4564,4540,795,하,키로단,29
20210304,대파(일반),6194,6675,1364,특,키로단,29
20210304,대파(일반),5398,5719,1124,상,키로단,29
20210304,대파(일반),4762,5036,1021,중,키로단,29
20210304,대파(일반),3900,4564,772,하,키로단,29
20210305,대파(일반),6004,6194,1252,특,키로단,29
20210305,대파(일반),5366,5398,1166,상,키로단,29
20210305,대파(일반),4744,4762,1070,중,키로단,29
20210305,대파(일반),3900,3900,794,하,키로단,29
20210306,대파(일반),6104,6004,1277,특,키로단,29
20210306,대파(일반),5437,5366,1200,상,키로단,29
20210306,대파(일반),4583,4744,1067,중,키로단,29
20210306,대파(일반),4200,3900,813,하,키로단,29
20210307,대파(일반),0,6104,1230,특,키로단,29
20210307,대파(일반),0,5437,1115,상,키로단,29
20210307,대파(일반),0,4583,967,중,키로단,29
20210307,대파(일반),0,4200,788,하,키로단,29
20210308,대파(일반),5959,0,0,특,키로단,29
20210308,대파(일반),4851,0,0,상,키로단,29
20210308,대파(일반),4450,0,0,중,키로단,29
20210308,대파(일반),4371,0,0,하,키로단,29
20210309,대파(일반),6339,5959,1229,특,키로단,29
20210309,대파(일반),4918,4851,1073,상,키로단,29
20210309,대파(일반),4534,4450,830,중,키로단,29
20210309,대파(일반),4251,4371,765,하,키로단,29
20210310,대파(일반),6380,6339,1219,특,키로단,29
20210310,대파(일반),5141,4918,1200,상,키로단,29
20210310,대파(일반),4608,4534,927,중,키로단,29
20210310,대파(일반),4191,4251,775,하,키로단,29
20210311,대파(일반),5514,6380,1284,특,키로단,29
20210311,대파(일반),4875,5141,1179,상,키로단,29
20210311,대파(일반),4231,4608,1004,중,키로단,29
20210311,대파(일반),3807,4191,779,하,키로단,29
20210312,대파(일반),5486,5514,1318,특,키로단,29
20210312,대파(일반),4409,4875,1099,상,키로단,29
20210312,대파(일반),4300,4231,1014,중,키로단,29
20210312,대파(일반),4132,3807,741,하,키로단,29
20210313,대파(일반),5618,5486,1221,특,키로단,29
20210313,대파(일반),4826,4409,1184,상,키로단,29
20210313,대파(일반),4369,4300,1033,중,키로단,29
20210313,대파(일반),4235,4132,743,하,키로단,29
20210314,대파(일반),0,5618,1239,특,키로단,29
20210314,대파(일반),0,4826,1191,상,키로단,29
20210314,대파(일반),0,4369,1056,중,키로단,29
20210314,대파(일반),0,4235,758,하,키로단,29
20210315,대파(일반),5718,0,0,특,키로단,29
20210315,대파(일반),4528,0,0,상,키로단,29
20210315,대파(일반),4081,0,0,중,키로단,29
20210315,대파(일반),3879,0,0,하,키로단,29
20210316,대파(일반),5941,5718,1223,특,키로단,29
20210316,대파(일반),5246,4528,927,상,키로단,29
20210316,대파(일반),4204,4081,814,중,키로단,29
20210316,대파(일반),3918,3879,689,하,키로단,29
20210317,대파(일반),5724,5941,1202,특,키로단,29
20210317,대파(일반),5011,5246,975,상,키로단,29
20210317,대파(일반),4635,4204,846,중,키로단,29
20210317,대파(일반),3870,3918,696,하,키로단,29
20210318,대파(일반),5247,5724,1157,특,키로단,29
20210318,대파(일반),5011,5011,969,상,키로단,29
20210318,대파(일반),4570,4635,893,중,키로단,29
20210318,대파(일반),3918,3870,693,하,키로단,29
20210319,대파(일반),4952,5247,1231,특,키로단,29
20210319,대파(일반),4678,5011,969,상,키로단,29
20210319,대파(일반),4300,4570,955,중,키로단,29
20210319,대파(일반),4006,3918,699,하,키로단,29
20210320,대파(일반),4972,4952,1446,특,키로단,29
20210320,대파(일반),4775,4678,969,상,키로단,29
20210320,대파(일반),4360,4300,974,중,키로단,29
20210320,대파(일반),4183,4006,721,하,키로단,29
20210321,대파(일반),0,4972,1522,특,키로단,29
20210321,대파(일반),0,4775,969,상,키로단,29
20210321,대파(일반),0,4360,1126,중,키로단,29
20210321,대파(일반),0,4183,803,하,키로단,29
20210322,대파(일반),5036,0,0,특,키로단,29
20210322,대파(일반),4509,0,0,상,키로단,29
20210322,대파(일반),4316,0,0,중,키로단,29
20210322,대파(일반),3976,0,0,하,키로단,29
20210323,대파(일반),5625,5036,1130,특,키로단,29
20210323,대파(일반),4914,4509,995,상,키로단,29
20210323,대파(일반),4474,4316,761,중,키로단,29
20210323,대파(일반),4065,3976,655,하,키로단,29
20210324,대파(일반),5617,5625,1311,특,키로단,29
20210324,대파(일반),4871,4914,1113,상,키로단,29
20210324,대파(일반),4382,4474,910,중,키로단,29
20210324,대파(일반),4222,4065,686,하,키로단,29
20210325,대파(일반),5191,5617,1385,특,키로단,29
20210325,대파(일반),4388,4871,1117,상,키로단,29
20210325,대파(일반),4279,4382,1015,중,키로단,29
20210325,대파(일반),3998,4222,695,하,키로단,29
20210326,대파(일반),5197,5191,1194,특,키로단,29
20210326,대파(일반),4407,4388,1032,상,키로단,29
20210326,대파(일반),4180,4279,863,중,키로단,29
20210326,대파(일반),3925,3998,681,하,키로단,29
20210327,대파(일반),5245,5197,1261,특,키로단,29
20210327,대파(일반),4520,4407,907,상,키로단,29
20210327,대파(일반),4029,4180,831,중,키로단,29
20210327,대파(일반),3903,3925,690,하,키로단,29
20210328,대파(일반),0,5245,1699,특,키로단,29
20210328,대파(일반),0,4520,1018,상,키로단,29
20210328,대파(일반),0,4029,809,중,키로단,29
20210328,대파(일반),0,3903,694,하,키로단,29
20210329,대파(일반),4724,0,0,특,키로단,29
20210329,대파(일반),4239,0,0,상,키로단,29
20210329,대파(일반),4067,0,0,중,키로단,29
20210329,대파(일반),3848,0,0,하,키로단,29
20210330,대파(일반),5043,4724,1234,특,키로단,29
20210330,대파(일반),4466,4239,966,상,키로단,29
20210330,대파(일반),4128,4067,808,중,키로단,29
20210330,대파(일반),3835,3848,734,하,키로단,29
20210331,대파(일반),5108,5043,1187,특,키로단,29
20210331,대파(일반),4530,4466,970,상,키로단,29
20210331,대파(일반),4208,4128,818,중,키로단,29
20210331,대파(일반),3872,3835,758,하,키로단,29
20210401,대파(일반),4937,5108,1152,특,키로단,29
20210401,대파(일반),4295,4530,1019,상,키로단,29
20210401,대파(일반),3976,4208,881,중,키로단,29
20210401,대파(일반),3810,3872,781,하,키로단,29
20210402,대파(일반),4760,4937,1116,특,키로단,29
20210402,대파(일반),4253,4295,1070,상,키로단,29
20210402,대파(일반),4000,3976,994,중,키로단,29
20210402,대파(일반),3748,3810,750,하,키로단,29
20210403,대파(일반),4987,4760,1104,특,키로단,29
20210403,대파(일반),4379,4253,1070,상,키로단,29
20210403,대파(일반),4245,4000,906,중,키로단,29
20210403,대파(일반),3926,3748,707,하,키로단,29
20210404,대파(일반),0,4987,1086,특,키로단,29
20210404,대파(일반),0,4379,880,상,키로단,29
20210404,대파(일반),0,4245,715,중,키로단,29
20210404,대파(일반),0,3926,700,하,키로단,29
20210405,대파(일반),5054,0,0,특,키로단,29
20210405,대파(일반),4500,0,0,상,키로단,29
20210405,대파(일반),4110,0,0,중,키로단,29
20210405,대파(일반),3569,0,0,하,키로단,29
20210406,대파(일반),4965,5054,1119,특,키로단,29
20210406,대파(일반),4499,4500,881,상,키로단,29
20210406,대파(일반),3929,4110,757,중,키로단,29
20210406,대파(일반),3731,3569,739,하,키로단,29
20210407,대파(일반),5026,4965,1101,특,키로단,29
20210407,대파(일반),4559,4499,881,상,키로단,29
20210407,대파(일반),3895,3929,864,중,키로단,29
20210407,대파(일반),3770,3731,744,하,키로단,29
20210408,대파(일반),5146,5026,1111,특,키로단,29
20210408,대파(일반),4538,4559,1057,상,키로단,29
20210408,대파(일반),4168,3895,960,중,키로단,29
20210408,대파(일반),3901,3770,777,하,키로단,29
20210409,대파(일반),4994,5146,1178,특,키로단,29
20210409,대파(일반),4395,4538,1037,상,키로단,29
20210409,대파(일반),4171,4168,933,중,키로단,29
20210409,대파(일반),3968,3901,833,하,키로단,29
20210410,대파(일반),4719,4994,1334,특,키로단,29
20210410,대파(일반),4221,4395,1029,상,키로단,29
20210410,대파(일반),3911,4171,900,중,키로단,29
20210410,대파(일반),3885,3968,818,하,키로단,29
20210411,대파(일반),0,4719,1318,특,키로단,29
20210411,대파(일반),0,4221,1022,상,키로단,29
20210411,대파(일반),0,3911,950,중,키로단,29
20210411,대파(일반),0,3885,897,하,키로단,29
20210412,대파(일반),4815,0,0,특,키로단,29
20210412,대파(일반),4328,0,0,상,키로단,29
20210412,대파(일반),4065,0,0,중,키로단,29
20210412,대파(일반),3889,0,0,하,키로단,29
20210413,대파(일반),5065,4815,1284,특,키로단,29
20210413,대파(일반),4479,4328,983,상,키로단,29
20210413,대파(일반),4120,4065,900,중,키로단,29
20210413,대파(일반),3828,3889,760,하,키로단,29
20210414,대파(일반),5060,5065,1254,특,키로단,29
20210414,대파(일반),4504,4479,964,상,키로단,29
20210414,대파(일반),4165,4120,900,중,키로단,29
20210414,대파(일반),3859,3828,768,하,키로단,29
20210415,대파(일반),4930,5060,1168,특,키로단,29
20210415,대파(일반),4379,4504,1037,상,키로단,29
20210415,대파(일반),3936,4165,871,중,키로단,29
20210415,대파(일반),3694,3859,771,하,키로단,29
20210416,대파(일반),4958,4930,1202,특,키로단,29
20210416,대파(일반),4069,4379,1073,상,키로단,29
20210416,대파(일반),3790,3936,874,중,키로단,29
20210416,대파(일반),3633,3694,763,하,키로단,29
20210417,대파(일반),4730,4958,1290,특,키로단,29
20210417,대파(일반),4221,4069,1113,상,키로단,29
20210417,대파(일반),3858,3790,1070,중,키로단,29
20210417,대파(일반),3673,3633,849,하,키로단,29
20210418,대파(일반),0,4730,1275,특,키로단,29
20210418,대파(일반),0,4221,1089,상,키로단,29
20210418,대파(일반),0,3858,965,중,키로단,29
20210418,대파(일반),0,3673,804,하,키로단,29
20210419,대파(일반),4883,0,0,특,키로단,29
20210419,대파(일반),4266,0,0,상,키로단,29
20210419,대파(일반),3695,0,0,중,키로단,29
20210419,대파(일반),3500,0,0,하,키로단,29
20210420,대파(일반),5034,4883,1274,특,키로단,29
20210420,대파(일반),4436,4266,1077,상,키로단,29
20210420,대파(일반),3839,3695,862,중,키로단,29
20210420,대파(일반),3477,3500,775,하,키로단,29
20210421,대파(일반),5018,5034,1308,특,키로단,29
20210421,대파(일반),4342,4436,1109,상,키로단,29
20210421,대파(일반),4130,3839,962,중,키로단,29
20210421,대파(일반),3419,3477,809,하,키로단,29
20210422,대파(일반),4588,5018,1311,특,키로단,29
20210422,대파(일반),4238,4342,1104,상,키로단,29
20210422,대파(일반),3979,4130,947,중,키로단,29
20210422,대파(일반),3072,3419,838,하,키로단,29
20210423,대파(일반),4580,4588,1418,특,키로단,29
20210423,대파(일반),4072,4238,1084,상,키로단,29
20210423,대파(일반),3480,3979,963,중,키로단,29
20210423,대파(일반),2857,3072,843,하,키로단,29
20210424,대파(일반),4638,4580,1559,특,키로단,29
20210424,대파(일반),3812,4072,1138,상,키로단,29
20210424,대파(일반),3145,3480,1009,중,키로단,29
20210424,대파(일반),2624,2857,872,하,키로단,29
20210425,대파(일반),0,4638,1588,특,키로단,29
20210425,대파(일반),0,3812,1275,상,키로단,29
20210425,대파(일반),0,3145,1010,중,키로단,29
20210425,대파(일반),0,2624,778,하,키로단,29
20210426,대파(일반),4678,0,0,특,키로단,29
20210426,대파(일반),3722,0,0,상,키로단,29
20210426,대파(일반),3056,0,0,중,키로단,29
20210426,대파(일반),2013,0,0,하,키로단,29
20210427,대파(일반),4686,4678,1524,특,키로단,29
20210427,대파(일반),4319,3722,1148,상,키로단,29
20210427,대파(일반),3370,3056,845,중,키로단,29
20210427,대파(일반),2332,2013,768,하,키로단,29
20210428,대파(일반),4692,4686,1472,특,키로단,29
20210428,대파(일반),4314,4319,1098,상,키로단,29
20210428,대파(일반),3308,3370,854,중,키로단,29
20210428,대파(일반),2613,2332,709,하,키로단,29
20210429,대파(일반),4550,4692,1357,특,키로단,29
20210429,대파(일반),3942,4314,984,상,키로단,29
20210429,대파(일반),3072,3308,849,중,키로단,29
20210429,대파(일반),2528,2613,710,하,키로단,29
20210430,대파(일반),4445,4550,1367,특,키로단,29
20210430,대파(일반),3754,3942,1067,상,키로단,29
20210430,대파(일반),3027,3072,875,중,키로단,29
20210430,대파(일반),2459,2528,771,하,키로단,29
20210501,대파(일반),4211,4445,1358,특,키로단,29
20210501,대파(일반),3232,3754,1079,상,키로단,29
20210501,대파(일반),2996,3027,980,중,키로단,29
20210501,대파(일반),2513,2459,745,하,키로단,29
20210502,대파(일반),0,4211,1363,특,키로단,29
20210502,대파(일반),0,3232,975,상,키로단,29
20210502,대파(일반),0,2996,885,중,키로단,29
20210502,대파(일반),0,2513,636,하,키로단,29
20210503,대파(일반),4513,0,0,특,키로단,29
20210503,대파(일반),3306,0,0,상,키로단,29
20210503,대파(일반),2902,0,0,중,키로단,29
20210503,대파(일반),2545,0,0,하,키로단,29
20210504,대파(일반),4486,4513,1480,특,키로단,29
20210504,대파(일반),3464,3306,1058,상,키로단,29
20210504,대파(일반),3010,2902,756,중,키로단,29
20210504,대파(일반),2591,2545,558,하,키로단,29
20210505,대파(일반),4513,4486,1672,특,키로단,29
20210505,대파(일반),3539,3464,1132,상,키로단,29
20210505,대파(일반),3205,3010,939,중,키로단,29
20210505,대파(일반),2703,2591,688,하,키로단,29
20210506,대파(일반),4706,4513,2100,특,키로단,29
20210506,대파(일반),3486,3539,1524,상,키로단,29
20210506,대파(일반),3233,3205,1015,중,키로단,29
20210506,대파(일반),2831,2703,854,하,키로단,29
20210507,대파(일반),4760,4706,2150,특,키로단,29
20210507,대파(일반),3748,3486,2078,상,키로단,29
20210507,대파(일반),3200,3233,1138,중,키로단,29
20210507,대파(일반),2818,2831,873,하,키로단,29
20210508,대파(일반),4962,4760,2150,특,키로단,29
20210508,대파(일반),3912,3748,1595,상,키로단,29
20210508,대파(일반),3141,3200,1037,중,키로단,29
20210508,대파(일반),2440,2818,931,하,키로단,29
20210509,대파(일반),0,4962,1685,특,키로단,29
20210509,대파(일반),0,3912,1222,상,키로단,29
20210509,대파(일반),0,3141,1017,중,키로단,29
20210509,대파(일반),0,2440,936,하,키로단,29
20210510,대파(일반),4680,0,0,특,키로단,29
20210510,대파(일반),3912,0,0,상,키로단,29
20210510,대파(일반),3044,0,0,중,키로단,29
20210510,대파(일반),2486,0,0,하,키로단,29
20210511,대파(일반),4702,4680,1516,특,키로단,29
20210511,대파(일반),4178,3912,1215,상,키로단,29
20210511,대파(일반),3029,3044,1071,중,키로단,29
20210511,대파(일반),2384,2486,899,하,키로단,29
20210512,대파(일반),4663,4702,1412,특,키로단,29
20210512,대파(일반),3540,4178,1300,상,키로단,29
20210512,대파(일반),2836,3029,1173,중,키로단,29
20210512,대파(일반),2131,2384,912,하,키로단,29
20210513,대파(일반),4524,4663,1578,특,키로단,29
20210513,대파(일반),3485,3540,1312,상,키로단,29
20210513,대파(일반),2633,2836,1216,중,키로단,29
20210513,대파(일반),1852,2131,915,하,키로단,29
20210514,대파(일반),4390,4524,2140,특,키로단,29
20210514,대파(일반),3817,3485,2087,상,키로단,29
20210514,대파(일반),2130,2633,1260,중,키로단,29
20210514,대파(일반),1652,1852,928,하,키로단,29
20210515,대파(일반),4369,4390,2140,특,키로단,29
20210515,대파(일반),2571,3817,2140,상,키로단,29
20210515,대파(일반),1717,2130,1520,중,키로단,29
20210515,대파(일반),1641,1652,917,하,키로단,29
20210516,대파(일반),0,4369,1931,특,키로단,29
20210516,대파(일반),0,2571,1530,상,키로단,29
20210516,대파(일반),0,1717,1087,중,키로단,29
20210516,대파(일반),0,1641,873,하,키로단,29
